x,y,z,phi_m,Ax,Ay,Az,Bx,By,Bz
0.80984272, -0.02128, 0.29787814, 0.0096073905, 0.0030889053, -3.9918957e-05, 0.025422992, 3.1156883e-11, 5.4420224e-07, 1.4517029e-09
0.80984272, -0.01824, 0.29787814, 0.0082930756, 0.0030899643, -3.7214891e-05, 0.025421505, -1.257919e-09, 5.4242889e-07, 9.2664014e-10
0.80984272, -0.0152, 0.29787814, 0.0069828714, 0.0030917644, -3.4073797e-05, 0.025417633, -1.9652321e-09, 5.4078956e-07, 5.9503288e-10
0.80984272, -0.01216, 0.29787814, 0.0056764347, 0.0030938106, -3.0532322e-05, 0.025412635, -2.20023e-09, 5.3931959e-07, 4.1922445e-10
0.80984272, -0.00912, 0.29787814, 0.0043733029, 0.0030956983, -2.6641363e-05, 0.025407527, -2.0558553e-09, 5.3806462e-07, 3.6786896e-10
0.80984272, -0.00608, 0.29787814, 0.0030729035, 0.0030971053, -2.246375e-05, 0.025403116, -1.6175384e-09, 5.3706693e-07, 4.125647e-10
0.80984272, -0.00304, 0.29787814, 0.0017745716, 0.0030977888, -1.8071617e-05, 0.025400005, -9.6696719e-10, 5.3636016e-07, 5.2643206e-10
0.80984272, 0, 0.29787814, 0.00047757296, 0.0030975835, -1.3543673e-05, 0.025398608, -1.8373434e-10, 5.3596762e-07, 6.8346824e-10
0.80984272, 0.00304, 0.29787814, -0.0008188699, 0.0030964009, -8.9624665e-06, 0.025399148, 6.5374938e-10, 5.3590192e-07, 8.5817306e-10
0.80984272, 0.00608, 0.29787814, -0.0021155524, 0.0030942289, -4.4116907e-06, 0.025401662, 1.4675376e-09, 5.3616517e-07, 1.0252512e-09
0.80984272, 0.00912, 0.29787814, -0.0034132621, 0.0030911313, 2.6505937e-08, 0.025406, 2.1794619e-09, 5.3674891e-07, 1.1593302e-09
0.80984272, 0.01216, 0.29787814, -0.0047127535, 0.0030872482, 4.2742191e-06, 0.025411827, 2.710433e-09, 5.376341e-07, 1.2346758e-09
0.80984272, 0.0152, 0.29787814, -0.006014722, 0.0030827962, 8.2605132e-06, 0.025418612, 2.9796401e-09, 5.3879118e-07, 1.2248731e-09
0.80984272, 0.01824, 0.29787814, -0.0073197795, 0.0030780691, 1.1924117e-05, 0.025425632, 2.9033207e-09, 5.401811e-07, 1.1023625e-09
0.80984272, 0.02128, 0.29787814, -0.0086284307, 0.0030734398, 1.5215963e-05, 0.025431953, 2.3922385e-09, 5.4175889e-07, 8.3754969e-10
0.80984272, 0.02432, 0.29787814, -0.0099410421, 0.0030693641, 1.8101329e-05, 0.025436418, 1.3459789e-09, 5.4348348e-07, 3.9689289e-10
0.80984272, 0.02736, 0.29787814, -0.011258717, 0.0030663906, 2.056129e-05, 0.025437602, -3.5295835e-10, 5.4534339e-07, -2.5984638e-10
0.80984272, 0.0304, 0.29787814, -0.012654178, 0.0030651332, 2.2593138e-05, 0.025434011, -2.4062961e-09, 5.4739568e-07, -1.1025947e-09
0.80896991, -0.0304, 0.3016587, 0.012326768, 0.0033112664, -4.6507121e-05, 0.025179078, 1.7169235e-08, 5.5055075e-07, 6.3729281e-09
0.80896991, -0.02736, 0.3016587, 0.012250805, 0.0033049902, -4.5111044e-05, 0.025199402, 5.2127573e-09, 5.4769647e-07, 3.4590263e-09
0.80896991, -0.02432, 0.3016587, 0.010921159, 0.0033023857, -4.3256741e-05, 0.025208305, 2.2517638e-09, 5.45667e-07, 2.3391576e-09
0.80896991, -0.02128, 0.3016587, 0.0096029951, 0.0033019363, -4.0932442e-05, 0.025211241, 2.2053412e-10, 5.4386735e-07, 1.5497583e-09
0.80896991, -0.01824, 0.3016587, 0.0082893518, 0.0033028656, -3.8142637e-05, 0.025210199, -1.0803517e-09, 5.4217921e-07, 1.0101155e-09
0.80896991, -0.0152, 0.3016587, 0.0069796666, 0.0033045599, -3.4908591e-05, 0.025206741, -1.8023411e-09, 5.4060627e-07, 6.6578467e-10
0.80896991, -0.01216, 0.3016587, 0.0056736073, 0.0033065209, -3.1267633e-05, 0.025202114, -2.0570646e-09, 5.3918877e-07, 4.7767629e-10
0.80896991, -0.00912, 0.3016587, 0.0043707405, 0.003308343, -2.7271489e-05, 0.025197323, -1.9375417e-09, 5.3797459e-07, 4.1384667e-10
0.80896991, -0.00608, 0.3016587, 0.0030705202, 0.003309704, -2.2983984e-05, 0.025193162, -1.5283962e-09, 5.370072e-07, 4.457073e-10
0.80896991, -0.00304, 0.3016587, 0.0017723061, 0.0033103615, -1.8478414e-05, 0.025190225, -9.1019415e-10, 5.363209e-07, 5.4638114e-10
0.80896991, 0, 0.3016587, 0.00047538724, 0.0033101504, -1.3834784e-05, 0.02518892, -1.613286e-10, 5.3593939e-07, 6.8994843e-10
0.80896991, 0.00304, 0.3016587, -0.00082099138, 0.0033089826, -9.1370349e-06, 0.025189466, 6.4098753e-10, 5.3587551e-07, 8.5102036e-10
0.80896991, 0.00608, 0.3016587, -0.0021176029, 0.0033068461, -4.4702764e-06, 0.025191899, 1.4199951e-09, 5.361314e-07, 1.0044156e-09
0.80896991, 0.00912, 0.3016587, -0.0034152126, 0.0033038051, 8.1952926e-08, 0.025196074, 2.0987166e-09, 5.3669847e-07, 1.1248605e-09
0.80896991, 0.01216, 0.3016587, -0.0047145522, 0.0032999998, 4.4404468e-06, 0.025201658, 2.5992579e-09, 5.375574e-07, 1.1866828e-09
0.80896991, 0.0152, 0.3016587, -0.0060162933, 0.0032956472, 8.5330979e-06, 0.025208131, 2.8419468e-09, 5.3867813e-07, 1.1634502e-09
0.80896991, 0.01824, 0.3016587, -0.0073210225, 0.0032910418, 1.2297621e-05, 0.025214779, 2.7439012e-09, 5.400208e-07, 1.0274265e-09
0.80896991, 0.02128, 0.3016587, -0.0086292214, 0.0032865578, 1.5684097e-05, 0.025220682, 2.2160032e-09, 5.4153913e-07, 7.4853597e-10
0.80896991, 0.02432, 0.3016587, -0.0099412898, 0.0032826545, 1.8657105e-05, 0.025224692, 1.1562398e-09, 5.4318958e-07, 2.9224563e-10
0.80896991, 0.02736, 0.3016587, -0.011258486, 0.003279887, 2.1197148e-05, 0.025225388, -5.5915208e-10, 5.4495527e-07, -3.8359489e-10
0.80896991, 0.0304, 0.3016587, -0.012582394, 0.0032789201, 2.3301046e-05, 0.025221044, -3.1045158e-09, 5.469776e-07, -1.3356412e-09
0.8080971, -0.0304, 0.30543925, 0.01041701, 0.0035372665, -4.7762233e-05, 0.024953098, 2.8675394e-08, 5.518209e-07, 8.3777723e-09
0.8080971, -0.02736, 0.30543925, 0.012212639, 0.0035296509, -4.6302976e-05, 0.024980611, 5.6219512e-09, 5.4709657e-07, 3.6260572e-09
0.8080971, -0.02432, 0.30543925, 0.010915091, 0.0035268361, -4.4376785e-05, 0.02499012, 2.4497329e-09, 5.4519941e-07, 2.4523497e-09
0.8080971, -0.02128, 0.30543925, 0.0095984099, 0.0035262337, -4.1972345e-05, 0.024993515, 4.0514738e-10, 5.4351678e-07, 1.646172e-09
0.8080971, -0.01824, 0.30543925, 0.0082855022, 0.0035270371, -3.9094662e-05, 0.024992909, -9.0479014e-10, 5.4191711e-07, 1.0936418e-09
0.8080971, -0.0152, 0.30543925, 0.0069763616, 0.0035286259, -3.5765585e-05, 0.02498986, -1.6400677e-09, 5.4041281e-07, 7.3758549e-10
0.8080971, -0.01216, 0.30543925, 0.0056707017, 0.0035305001, -3.2023129e-05, 0.024985602, -1.9138363e-09, 5.3904915e-07, 5.3769464e-10
0.8080971, -0.00912, 0.30543925, 0.0043681198, 0.0035322541, -2.7919843e-05, 0.024981127, -1.8188683e-09, 5.3787659e-07, 4.6151001e-10
0.8080971, -0.00608, 0.30543925, 0.0030680972, 0.0035335668, -2.3520536e-05, 0.024977215, -1.4388321e-09, 5.3693996e-07, 4.8032429e-10
0.8080971, -0.00304, 0.30543925, 0.0017700187, 0.0035341964, -1.8899647e-05, 0.024974453, -8.5308669e-10, 5.3627436e-07, 5.6734228e-10
0.8080971, 0, 0.30543925, 0.00047319712, 0.003533979, -1.4138455e-05, 0.024973239, -1.3876116e-10, 5.3590395e-07, 6.9681683e-10
0.8080971, 0.00304, 0.30543925, -0.00082309974, 0.003532827, -9.32226e-06, 0.024973791, 6.2818609e-10, 5.3584181e-07, 8.4356603e-10
0.8080971, 0.00608, 0.30543925, -0.0021196224, 0.0035307286, -4.5375668e-06, 0.024976143, 1.3722386e-09, 5.3609009e-07, 9.8262065e-10
0.8080971, 0.00912, 0.30543925, -0.0034171135, 0.0035277481, 1.3072426e-07, 0.024980153, 2.0176681e-09, 5.3664007e-07, 1.0889042e-09
0.8080971, 0.01216, 0.30543925, -0.0047162813, 0.0035240254, 4.6021278e-06, 0.024985494, 2.4878406e-09, 5.3747205e-07, 1.1368989e-09
0.8080971, 0.0152, 0.30543925, -0.0060177732, 0.0035197772, 8.8033836e-06, 0.024991655, 2.7043023e-09, 5.3855534e-07, 1.1002303e-09
0.8080971, 0.01824, 0.30543925, -0.00732215, 0.0035152978, 1.2671205e-05, 0.024997933, 2.5851549e-09, 5.3984912e-07, 9.5100479e-10
0.8080971, 0.02128, 0.30543925, -0.0086298657, 0.0035109624, 1.6154823e-05, 0.025003422, 2.041511e-09, 5.4130546e-07, 6.5851532e-10
0.8080971, 0.02432, 0.30543925, -0.0099412555, 0.0035072336, 1.9218113e-05, 0.025006984, 9.6930484e-10, 5.4287847e-07, 1.8651907e-10
0.8080971, 0.02736, 0.30543925, -0.011255533, 0.003504678, 2.184098e-05, 0.025007194, -7.7497718e-10, 5.4455226e-07, -5.1333801e-10
0.8080971, 0.0304, 0.30543925, -0.012453027, 0.0035040632, 2.401974e-05, 0.025001853, -4.1353589e-09, 5.4657132e-07, -1.6384093e-09
0.80722429, -0.0304, 0.30921981, 0.01025315, 0.0037738943, -4.905322e-05, 0.024726978, 2.9601107e-08, 5.4930913e-07, 8.5602255e-09
0.80722429, -0.02736, 0.30921981, 0.012189116, 0.0037659072, -4.7528677e-05, 0.024756089, 5.9245966e-09, 5.4636572e-07, 3.7738119e-09
0.80722429, -0.02432, 0.30921981, 0.010908677, 0.0037629013, -4.5528469e-05, 0.024766133, 2.6386326e-09, 5.4470709e-07, 2.5615531e-09
0.80722429, -0.02128, 0.30921981, 0.0095936265, 0.0037621567, -4.3041736e-05, 0.024769968, 5.8417894e-10, 5.4315141e-07, 1.7401121e-09
0.80722429, -0.01824, 0.30921981, 0.0082815162, 0.0037628399, -4.0073992e-05, 0.024769785, -7.3248895e-10, 5.4164387e-07, 1.1766998e-09
0.80722429, -0.0152, 0.30921981, 0.0069729498, 0.0037643248, -3.6647671e-05, 0.024767136, -1.4795832e-09, 5.4021005e-07, 8.1046858e-10
0.80722429, -0.01216, 0.30921981, 0.0056677116, 0.0037661105, -3.2801481e-05, 0.024763243, -1.771503e-09, 5.3890109e-07, 5.9967548e-10
0.80722429, -0.00912, 0.30921981, 0.0043654347, 0.0037677932, -2.8588801e-05, 0.024759081, -1.7005718e-09, 5.377705e-07, 5.1140085e-10
0.80722429, -0.00608, 0.30921981, 0.0030656294, 0.003769054, -2.4075427e-05, 0.024755417, -1.3493757e-09, 5.3686472e-07, 5.1694596e-10
0.80722429, -0.00304, 0.30921981, 0.001767706, 0.0037696532, -1.9336938e-05, 0.024752827, -7.9597847e-10, 5.3621979e-07, 5.8973646e-10
0.80722429, 0, 0.30921981, 0.00047100113, 0.0037694283, -1.4455882e-05, 0.024751704, -1.1617699e-10, 5.358604e-07, 7.0433437e-10
0.80722429, 0.00304, 0.30921981, -0.00082519423, 0.0037682927, -9.5189066e-06, 0.024752261, 6.1538438e-10, 5.3579989e-07, 8.358984e-10
0.80722429, 0.00608, 0.30921981, -0.002121608, 0.003766235, -4.6138934e-06, 0.024754532, 1.3244887e-09, 5.3604044e-07, 9.5980469e-10
0.80722429, 0.00912, 0.30921981, -0.0034189601, 0.003763319, 1.7291114e-07, 0.024758378, 1.9367167e-09, 5.3657314e-07, 1.0513091e-09
0.80722429, 0.01216, 0.30921981, -0.0047179351, 0.003759684, 4.7597581e-06, 0.024763477, 2.3767656e-09, 5.3737783e-07, 1.0851878e-09
0.80722429, 0.0152, 0.30921981, -0.0060191552, 0.0037555451, 9.0722468e-06, 0.024769328, 2.5674949e-09, 5.3842306e-07, 1.0352638e-09
0.80722429, 0.01824, 0.30921981, -0.0073231535, 0.0037511953, 1.3046094e-05, 0.02477524, 2.4281384e-09, 5.3966666e-07, 8.736019e-10
0.80722429, 0.02128, 0.30921981, -0.008630348, 0.0037470091, 1.6629684e-05, 0.024780321, 1.8702845e-09, 5.4105838e-07, 5.6884406e-10
0.80722429, 0.02432, 0.30921981, -0.0099409626, 0.0037434517, 1.9786165e-05, 0.024783447, 7.8810003e-10, 5.4254773e-07, 8.2475327e-11
0.80722429, 0.02736, 0.30921981, -0.01125251, 0.0037411029, 2.2494824e-05, 0.024783191, -9.7853492e-10, 5.4410431e-07, -6.4169062e-10
0.80722429, 0.0304, 0.30921981, -0.012403647, 0.0037407974, 2.4751427e-05, 0.024777135, -4.6399408e-09, 5.4578165e-07, -1.8536276e-09
0.80635148, -0.0304, 0.31300037, 0.01340432, 0.0040208448, -5.0384072e-05, 0.024505776, 1.1460043e-08, 5.4686787e-07, 5.8118101e-09
0.80635148, -0.02736, 0.31300037, 0.012219948, 0.0040140845, -4.8792119e-05, 0.024526153, 5.9040246e-09, 5.4566985e-07, 3.8675503e-09
0.80635148, -0.02432, 0.31300037, 0.010903878, 0.0040109417, -4.6715695e-05, 0.024536503, 2.8108502e-09, 5.441995e-07, 2.6608326e-09
0.80635148, -0.02128, 0.31300037, 0.0095887668, 0.0040100756, -4.4144383e-05, 0.024540753, 7.5729314e-10, 5.427748e-07, 1.829065e-09
0.80635148, -0.01824, 0.31300037, 0.0082774015, 0.004010649, -4.10842e-05, 0.024540978, -5.6426145e-10, 5.4136221e-07, 1.2587385e-09
0.80635148, -0.0152, 0.31300037, 0.0069694264, 0.0040120317, -3.7558165e-05, 0.02453872, -1.3218702e-09, 5.3999962e-07, 8.8496376e-10
0.80635148, -0.01216, 0.31300037, 0.005664629, 0.0040137257, -3.3605684e-05, 0.024535184, -1.6309664e-09, 5.3874523e-07, 6.6459635e-10
0.80635148, -0.00912, 0.31300037, 0.0043626768, 0.0040153319, -2.9280981e-05, 0.024531329, -1.5833903e-09, 5.3765616e-07, 5.6456883e-10
0.80635148, -0.00608, 0.31300037, 0.0030631093, 0.0040165352, -2.4650853e-05, 0.024527909, -1.260577e-09, 5.3678076e-07, 5.5648445e-10
0.80635148, -0.00304, 0.31300037, 0.0017653624, 0.0040170997, -1.9792027e-05, 0.02452549, -7.3922391e-10, 5.3615611e-07, 6.142234e-10
0.80635148, 0, 0.31300037, 0.00046879677, 0.0040168651, -1.4788322e-05, 0.024524456, -9.3732794e-11, 5.3580748e-07, 7.128506e-10
0.80635148, 0.00304, 0.31300037, -0.00082727425, 0.0040157462, -9.7277365e-06, 0.024525017, 6.0262263e-10, 5.3574848e-07, 8.2803992e-10
0.80635148, 0.00608, 0.31300037, -0.0021235563, 0.004013732, -4.6995226e-06, 0.024527208, 1.2769792e-09, 5.3598134e-07, 9.3568166e-10
0.80635148, 0.00912, 0.31300037, -0.0034207465, 0.0040108856, 2.0873133e-07, 0.02453089, 1.8562846e-09, 5.364969e-07, 1.0115371e-09
0.80635148, 0.01216, 0.31300037, -0.0047195063, 0.0040073444, 4.9140183e-06, 0.02453575, 2.266639e-09, 5.372745e-07, 1.0308656e-09
0.80635148, 0.0152, 0.31300037, -0.0060204326, 0.0040033211, 9.3407996e-06, 0.024541294, 2.4323212e-09, 5.3828177e-07, 9.6791835e-10
0.80635148, 0.01824, 0.31300037, -0.0073240299, 0.0039991051, 1.3423794e-05, 0.024546846, 2.2738873e-09, 5.394749e-07, 7.9503827e-10
0.80635148, 0.02128, 0.31300037, -0.0086306877, 0.0039950674, 1.7110524e-05, 0.02455153, 1.7038674e-09, 5.4080048e-07, 4.8071615e-10
0.80635148, 0.02432, 0.31300037, -0.0099407145, 0.0039916711, 2.0363397e-05, 0.024554239, 6.1695416e-10, 5.422016e-07, -1.4945922e-11
0.80635148, 0.02736, 0.31300037, -0.011254737, 0.0039894996, 2.3161044e-05, 0.024553572, -1.1309495e-09, 5.4363596e-07, -7.50787e-10
0.80635148, 0.0304, 0.31300037, -0.012552217, 0.0039893342, 2.5498638e-05, 0.024547627, -3.9035149e-09, 5.4510502e-07, -1.8503279e-09
0.80547867, -0.0304, 0.31678092, 0.017014554, 0.0042802444, -5.1759841e-05, 0.024278394, -8.7735932e-09, 5.4875786e-07, 2.9642398e-09
0.80547867, -0.02736, 0.31678092, 0.012226406, 0.0042745821, -5.0098226e-05, 0.024290575, 6.0397466e-09, 5.4490496e-07, 3.9576687e-09
0.80547867, -0.02432, 0.31678092, 0.010896968, 0.0042713427, -4.7943179e-05, 0.024301367, 2.9916963e-09, 5.4367767e-07, 2.7442247e-09
0.80547867, -0.02128, 0.31678092, 0.0095836566, 0.0042703863, -4.528473e-05, 0.024306026, 9.2559026e-10, 5.4239447e-07, 1.9117081e-09
0.80547867, -0.01824, 0.31678092, 0.0082731534, 0.0042708599, -4.2129405e-05, 0.024306645, -4.0095934e-10, 5.4107696e-07, 1.3411827e-09
0.80547867, -0.0152, 0.31678092, 0.0069657834, 0.0042721383, -3.8500814e-05, 0.024304764, -1.1679511e-09, 5.3978386e-07, 9.6326918e-10
0.80547867, -0.01216, 0.31678092, 0.0056614413, 0.0042737328, -3.4439076e-05, 0.024301575, -1.4931595e-09, 5.3858222e-07, 7.346496e-10
0.80547867, -0.00912, 0.31678092, 0.0043598326, 0.0042752524, -2.9999271e-05, 0.024298019, -1.4680978e-09, 5.3753314e-07, 6.2291217e-10
0.80547867, -0.00608, 0.31678092, 0.0030605253, 0.0042763892, -2.5249214e-05, 0.024294838, -1.1730219e-09, 5.3668692e-07, 6.0041905e-10
0.80547867, -0.00304, 0.31678092, 0.0017629801, 0.0042769118, -2.0266796e-05, 0.024292586, -6.8320529e-10, 5.360817e-07, 6.4179572e-10
0.80547867, 0, 0.31678092, 0.00046658021, 0.0042766637, -1.5137118e-05, 0.024291639, -7.1598198e-11, 5.3574334e-07, 7.2283381e-10
0.80547867, 0.00304, 0.31678092, -0.0008293391, 0.0042755614, -9.9495367e-06, 0.024292203, 5.8994614e-10, 5.3568574e-07, 8.1992288e-10
0.80547867, 0.00608, 0.31678092, -0.0021254621, 0.0042735943, -4.7946867e-06, 0.024294314, 1.2299658e-09, 5.3591113e-07, 9.0966282e-10
0.80547867, 0.00912, 0.31678092, -0.0034224644, 0.0042708242, 2.3849519e-07, 0.024297835, 1.7768266e-09, 5.3641013e-07, 9.6852007e-10
0.80547867, 0.01216, 0.31678092, -0.0047209846, 0.0042673861, 5.0657349e-06, 0.024302458, 2.1580951e-09, 5.3716152e-07, 9.7245558e-10
0.80547867, 0.0152, 0.31678092, -0.0060215954, 0.0042634882, 9.6103455e-06, 0.024307702, 2.2995631e-09, 5.3813197e-07, 8.9642348e-10
0.80547867, 0.01824, 0.31678092, -0.0073247735, 0.0042594143, 1.3806033e-05, 0.024312903, 2.1232586e-09, 5.3927595e-07, 7.1349596e-10
0.80547867, 0.02128, 0.31678092, -0.0086308657, 0.0042555275, 1.7599439e-05, 0.024317201, 1.5428355e-09, 5.4053663e-07, 3.9299085e-10
0.80547867, 0.02432, 0.31678092, -0.0099399956, 0.0042522813, 2.0952198e-05, 0.024319509, 4.5243271e-10, 5.4184913e-07, -1.0405607e-10
0.80547867, 0.02736, 0.31678092, -0.01125194, 0.004250248, 2.3842249e-05, 0.024318436, -1.2984515e-09, 5.4314804e-07, -8.3648055e-10
0.80547867, 0.0304, 0.31678092, -0.012652613, 0.0042501586, 2.6264128e-05, 0.02431235, -3.4453005e-09, 5.443706e-07, -1.8342982e-09
0.80460586, -0.0304, 0.32056148, 0.01778144, 0.0045528737, -5.3186387e-05, 0.024040833, -1.2661143e-08, 5.5419901e-07, 2.4760886e-09
0.80460586, -0.02736, 0.32056148, 0.012255745, 0.00454776, -5.1452677e-05, 0.024049861, 6.0422634e-09, 5.4421459e-07, 3.9640093e-09
0.80460586, -0.02432, 0.32056148, 0.010892538, 0.0045445458, -4.9216323e-05, 0.024060929, 3.1475519e-09, 5.4317646e-07, 2.8062032e-09
0.80460586, -0.02128, 0.32056148, 0.0095785999, 0.0045435257, -4.6467834e-05, 0.024065958, 1.0835969e-09, 5.420239e-07, 1.9939987e-09
0.80460586, -0.01824, 0.32056148, 0.0082687741, 0.0045438953, -4.3214262e-05, 0.024066947, -2.4487551e-10, 5.4079351e-07, 1.4301813e-09
0.80460586, -0.0152, 0.32056148, 0.0069619997, 0.0045450547, -3.9479829e-05, 0.024065426, -1.0193314e-09, 5.3956454e-07, 1.0503019e-09
0.80460586, -0.01216, 0.32056148, 0.005658125, 0.0045465318, -3.5305385e-05, 0.024062569, -1.3592244e-09, 5.3841197e-07, 8.1366553e-10
0.80460586, -0.00912, 0.32056148, 0.0043568807, 0.0045479476, -3.0746887e-05, 0.024059304, -1.355586e-09, 5.374002e-07, 6.8938468e-10
0.80460586, -0.00608, 0.32056148, 0.0030578601, 0.0045490027, -2.587318e-05, 0.024056354, -1.0873743e-09, 5.3658121e-07, 6.5091778e-10
0.80460586, -0.00304, 0.32056148, 0.001760547, 0.0045494726, -2.0763336e-05, 0.024054262, -6.283535e-10, 5.3599408e-07, 6.7384938e-10
0.80460586, 0, 0.32056148, 0.00046434587, 0.0045492049, -1.5503758e-05, 0.0240534, -4.9963243e-11, 5.3566524e-07, 7.3489612e-10
0.80460586, 0.00304, 0.32056148, -0.00083138771, 0.0045481186, -1.0185181e-05, 0.024053967, 5.7740864e-10, 5.356089e-07, 8.1136938e-10
0.80460586, 0.00608, 0.32056148, -0.0021273181, 0.0045462034, -4.8996446e-06, 0.024055998, 1.1837403e-09, 5.3582731e-07, 8.8079286e-10
0.80460586, 0.00912, 0.32056148, -0.0034241006, 0.0045435197, 2.6254376e-07, 0.02405936, 1.6988559e-09, 5.3631081e-07, 9.2055523e-10
0.80460586, 0.01216, 0.32056148, -0.0047223528, 0.0045401984, 5.2158178e-06, 0.024063752, 2.0518385e-09, 5.3703762e-07, 9.0753334e-10
0.80460586, 0.0152, 0.32056148, -0.0060226244, 0.0045364422, 9.8823155e-06, 0.024068703, 2.1700623e-09, 5.3797346e-07, 8.1759582e-10
0.80460586, 0.01824, 0.32056148, -0.007325368, 0.0045325268, 1.4194701e-05, 0.024073563, 1.977125e-09, 5.3907129e-07, 6.247821e-10
0.80460586, 0.02128, 0.32056148, -0.0086309156, 0.004528805, 1.8098701e-05, 0.02407749, 1.3879574e-09, 5.4027171e-07, 2.9971392e-10
0.80460586, 0.02432, 0.32056148, -0.0099395803, 0.004525715, 2.1555144e-05, 0.024079416, 2.9759528e-10, 5.4150515e-07, -1.9352296e-10
0.80460586, 0.02736, 0.32056148, -0.011255073, 0.0045237983, 2.4541235e-05, 0.024077984, -1.4270911e-09, 5.4269845e-07, -9.0095762e-10
0.80460586, 0.0304, 0.32056148, -0.012766, 0.004523652, 2.7050831e-05, 0.024071973, -2.9507393e-09, 5.4390798e-07, -1.7376011e-09
0.80373305, -0.0304, 0.32434203, 0.014852618, 0.0048401698, -5.4670089e-05, 0.023786389, 4.150671e-09, 5.470807e-07, 4.6520732e-09
0.80373305, -0.02736, 0.32434203, 0.01220033, 0.0048343115, -5.2861693e-05, 0.02380379, 6.4607601e-09, 5.436108e-07, 3.991562e-09
0.80373305, -0.02432, 0.32434203, 0.010884213, 0.0048310982, -5.0541083e-05, 0.023815371, 3.2946753e-09, 5.427248e-07, 2.8850385e-09
0.80373305, -0.02128, 0.32434203, 0.0095731343, 0.0048299746, -4.7699292e-05, 0.023820729, 1.2257273e-09, 5.4166962e-07, 2.0959605e-09
0.80373305, -0.01824, 0.32434203, 0.0082641869, 0.0048302007, -4.4343943e-05, 0.023822053, -9.9434681e-11, 5.4051241e-07, 1.5368853e-09
0.80373305, -0.0152, 0.32434203, 0.0069580302, 0.0048312058, -4.0499907e-05, 0.023820866, -8.7803011e-10, 5.3934068e-07, 1.1531948e-09
0.80373305, -0.01216, 0.32434203, 0.005654642, 0.0048325339, -3.6208788e-05, 0.023818325, -1.2305639e-09, 5.3823268e-07, 9.0681038e-10
0.80373305, -0.00912, 0.32434203, 0.0043537886, 0.0048338181, -3.1527439e-05, 0.023815336, -1.2469108e-09, 5.3725482e-07, 7.6790791e-10
0.80373305, -0.00608, 0.32434203, 0.0030550882, 0.004834769, -2.6525758e-05, 0.023812607, -1.0044102e-09, 5.3646043e-07, 7.108541e-10
0.80373305, -0.00304, 0.32434203, 0.001758046, 0.0048351698, -2.1284018e-05, 0.023810671, -5.7517032e-10, 5.3588954e-07, 7.1222405e-10
0.80373305, 0, 0.32434203, 0.00046208595, 0.0048348736, -1.5889952e-05, 0.023809888, -2.9047663e-11, 5.3556923e-07, 7.4981317e-10
0.80373305, 0.00304, 0.32434203, -0.00083341819, 0.0048338024, -1.0435706e-05, 0.023810456, 5.6507643e-10, 5.3551401e-07, 8.0207159e-10
0.80373305, 0.00608, 0.32434203, -0.0021291129, 0.0048319462, -5.0147573e-06, 0.023812408, 1.1386496e-09, 5.3572617e-07, 8.4769223e-10
0.80373305, 0.00912, 0.32434203, -0.0034256356, 0.0048293631, 2.8117175e-07, 0.023815616, 1.6229831e-09, 5.3619577e-07, 8.6523462e-10
0.80373305, 0.01216, 0.32434203, -0.0047235843, 0.0048261792, 5.3651809e-06, 0.023819784, 1.9487163e-09, 5.369004e-07, 8.3271542e-10
0.80373305, 0.0152, 0.32434203, -0.0060234876, 0.0048225898, 1.0158188e-05, 0.023824451, 2.0448737e-09, 5.3780476e-07, 7.2706215e-10
0.80373305, 0.01824, 0.32434203, -0.0073257719, 0.0048188611, 1.4591771e-05, 0.023828983, 1.8367469e-09, 5.3886023e-07, 5.2318113e-10
0.80373305, 0.02128, 0.32434203, -0.0086307232, 0.0048153346, 1.8610696e-05, 0.023832556, 1.2406411e-09, 5.4000515e-07, 1.9203746e-10
0.80373305, 0.02432, 0.32434203, -0.0099383759, 0.0048124382, 2.217494e-05, 0.023834122, 1.5000434e-10, 5.4116776e-07, -3.0353195e-10
0.80373305, 0.02736, 0.32434203, -0.011247598, 0.0048107115, 2.5260931e-05, 0.023832312, -1.6060504e-09, 5.4228199e-07, -1.0165248e-09
0.80373305, 0.0304, 0.32434203, -0.012606101, 0.0048108238, 2.7861807e-05, 0.023825273, -4.0876009e-09, 5.4345871e-07, -1.9666818e-09
0.80286024, -0.0304, 0.32812259, 0.013349408, 0.0051416668, -5.6217512e-05, 0.023531523, 1.2761755e-08, 5.3972022e-07, 5.7462818e-09
